allele	country
ALLELE0	Puerto Rico
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE4	Singapore
ALLELE1	Singapore
ALLELE2	Singapore
ALLELE2	Singapore
ALLELE2	Singapore
ALLELE2	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE2	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Singapore
ALLELE1	Gabon
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE2	Australia
ALLELE2	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE3	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
ALLELE0	Australia
